,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
26132,WAL-MAR ,,2020-03-20,2020-04-04,47486.76,2020-03-20,1,
26133,SNOW C corp,,2020-03-03,2020-03-21,6015.65,2020-03-11,1,
26134,WAL-MAR systems,,2020-03-04,2020-03-19,8263.2,2020-03-04,1,
26166,WAL-MAR llc,,2020-04-26,2020-05-11,15496.49,2020-04-26,1,
26167,M B  corporation,,2020-04-22,2020-05-07,17263.21,2020-04-22,1,
26168,WAL-MAR us,,2020-04-02,2020-04-17,66318.81,2020-04-02,1,
26173,WAL-MAR in,,2020-03-08,2020-03-23,80551.84,2020-03-08,1,
26174,WAL-MAR systems,,2020-03-24,2020-04-08,41423.34,2020-03-24,1,
26185,WAL-M foundation,,2020-03-20,2020-03-31,86168.2,2020-03-21,1,
26187,DEC associates,,2020-04-23,2020-05-09,499.33,2020-04-16,1,
26196,H E BUT ,,2020-04-07,2020-04-22,34365.84,2020-04-07,1,
26201,RA llc,,2020-04-27,2020-05-12,35983.93,2020-04-27,1,
26203,BOZZU ,,2020-04-13,2020-04-28,31761.97,2020-04-13,1,
26204,DOT systems,,2020-03-26,2020-04-10,10829.23,2020-03-26,1,
26205,ASSOCIAT foundation,,2020-03-04,2020-03-19,62691.21,2020-03-04,1,
26208,GROC corporation,,2020-04-08,2020-04-23,12398.0,2020-04-08,1,
26219,C&S WH in,,2020-03-21,2020-04-05,111676.08,2020-03-21,1,
26221,WAL-MAR associates,,2020-03-09,2020-03-24,15638.78,2020-03-09,1,
26229,DELHAIZE systems,,2020-04-13,2020-04-28,8431.65,2020-04-13,1,
26231,WAL-MAR corp,,2020-03-05,2020-03-20,38173.44,2020-03-05,1,
26237,DECA co,,2020-03-20,2020-03-26,9815.71,2020-03-16,1,
26243,WAL-MAR in,,2020-03-03,2020-03-18,54538.28,2020-03-03,1,
26245,BJ'S  ,,2020-03-19,2020-04-03,977.79,2020-03-19,1,
26251,KROGE us,,2020-04-09,2020-04-24,87287.98,2020-04-09,1,
26260,WAL-MAR associates,,2020-03-29,2020-04-13,27659.54,2020-03-29,1,
26261,WAL-MAR associates,,2020-04-12,2020-04-27,50901.32,2020-04-12,1,
26265,DOLLA llc,,2020-03-27,2020-05-31,5250.65,2020-03-27,1,
26269,LOB trust,,2020-03-18,2020-04-05,99346.13,2020-03-26,1,
26278,US  corp,,2020-04-06,2020-04-21,4830.68,2020-04-06,1,
26282,SUPE ,,2020-03-01,2020-03-16,176792.99,2020-03-01,1,
26284,PAPA JOH co,,2020-03-17,2020-04-11,16008.2,2020-03-17,1,
26285,ALBER foundation,,2020-04-02,2020-04-17,63769.32,2020-04-02,1,
26300,ASSOCIA ,,2020-04-21,2020-05-06,54439.86,2020-04-21,1,
26301,WAL-MAR systems,,2020-03-02,2020-03-17,53277.43,2020-03-02,1,
26302,WAL-MAR us,,2020-04-02,2020-04-17,73958.76,2020-04-02,1,
26311,BJ'S  corp,,2020-04-02,2020-04-17,190.38,2020-04-02,1,
26313,STUF corp,,2020-03-13,2020-03-28,5102.0,2020-03-13,1,
26318,WAL-MAR corporation,,2020-02-29,2020-03-15,1322.22,2020-02-29,1,
26319,C&S WH co,,2020-04-09,2020-04-24,5168.44,2020-04-09,1,
26324,M B  trust,,2020-03-05,2020-03-20,12276.32,2020-03-05,1,
26328,COSTCO us,,2020-03-08,2020-03-27,15745.27,2020-03-17,1,
26332,DELHAIZE systems,,2020-03-27,2020-04-11,80768.27,2020-03-27,1,
26343,SA corp,,2020-03-24,2020-04-08,37386.06,2020-03-24,1,
26346,SYSCO IN us,,2020-03-19,2020-04-18,9872.56,2020-03-19,1,
26347,BOZZU associates,,2020-04-23,2020-05-08,103995.46,2020-04-23,1,
26348,BJ'S  associates,,2020-03-21,2020-04-05,1915.21,2020-03-21,1,
26354,C&S WH llc,,2020-04-08,2020-06-12,11203.23,2020-04-08,1,
26357,DOLLA ,,2020-03-09,2020-03-24,47875.75,2020-03-09,1,
26358,MEIJ co,,2020-04-22,2020-05-07,22760.31,2020-04-22,1,
26361,WAL-MAR systems,,2020-03-26,2020-04-10,11112.57,2020-03-26,1,
26363,KROGE foundation,,2020-02-29,2020-03-15,15394.29,2020-02-29,1,
26366,COAS corporation,,2020-04-22,2020-05-07,39102.78,2020-04-22,1,
26367,KROGER trust,,2020-04-02,2020-04-17,17283.5,2020-04-02,1,
26369,WAL-MAR foundation,,2020-04-28,2020-05-13,471.56,2020-04-28,1,
26370,WAL-MAR in,,2020-04-02,2020-04-17,49404.46,2020-04-02,1,
26382,COST llc,,2020-04-09,2020-04-24,8898.37,2020-04-09,1,
26398,SMITH'S corp,,2020-03-25,2020-04-09,137521.64,2020-03-25,1,
26400,WAL-MAR ,,2020-03-24,2020-04-08,19007.97,2020-03-24,1,
26401,SPAR llc,,2020-03-11,2020-03-26,121526.46,2020-03-11,1,
26402,PERFOR systems,,2020-03-18,2020-04-02,52892.91,2020-03-18,1,
26413,WAL-M llc,,2020-04-18,2020-05-06,141573.68,2020-04-26,1,
26417,TARG us,,2020-02-28,2020-03-14,81211.65,2020-02-28,1,
26421,WAL-MAR corporation,,2020-05-07,2020-05-22,661.11,2020-05-07,1,
26428,WAL-MAR us,,2020-03-25,2020-04-09,61.29,2020-03-25,1,
26430,DEC ,,2020-04-22,2020-04-23,18909.1,2020-04-16,1,
26434,WAL-MAR trust,,2020-03-05,2020-03-20,15484.66,2020-03-05,1,
26435,HY -  corporation,,2020-04-02,2020-04-17,22985.49,2020-04-02,1,
26437,LOB systems,,2020-04-20,2020-05-10,14956.35,2020-04-30,1,
26440,DEC foundation,,2020-05-07,2020-05-24,212.4,2020-05-01,1,
26457,RA foundation,,2020-03-22,2020-04-06,69089.05,2020-03-22,1,
26463,ASSOCIAT corp,,2020-03-11,2020-03-26,11681.43,2020-03-11,1,
26471,PUBLI co,,2020-03-07,2020-03-22,75887.18,2020-03-07,1,
26480,KROG trust,,2020-03-23,2020-04-07,2646.76,2020-03-23,1,
26481,DELHAIZE llc,,2020-05-08,2020-05-23,39887.46,2020-05-08,1,
26494,ASSOCIAT ,,2020-04-24,2020-05-09,45135.77,2020-04-24,1,
26511,WINC associates,,2020-04-23,2020-05-08,10957.36,2020-04-23,1,
26513,H E BUT co,,2020-03-13,2020-03-28,15475.74,2020-03-13,1,
26526,RESER llc,,2020-03-27,2020-05-11,58718.52,2020-03-27,1,
26535,KROG ,,2020-04-15,2020-04-30,29814.52,2020-04-15,1,
26552,H E BUT us,,2020-03-19,2020-04-03,17950.6,2020-03-19,1,
26554,DOLLA ,,2020-04-29,2020-05-14,75302.95,2020-04-29,1,
26556,BAUGH SU corp,,2020-03-06,2020-03-21,60031.09,2020-03-06,1,
26558,ASSOCIAT corp,,2020-03-06,2020-03-21,1583.43,2020-03-06,1,
26564,LAWL foundation,,2020-03-09,2020-04-08,52901.64,2020-03-09,1,
26568,WEIS corporation,,2020-03-12,2020-03-27,37291.95,2020-03-12,1,
26573,WAL-MAR associates,,2020-03-04,2020-03-19,23861.06,2020-03-04,1,
26582,PUBLI in,,2020-04-21,2020-05-06,89956.45,2020-04-21,1,
26585,DEC corp,,2020-03-07,2020-03-11,12071.75,2020-03-01,1,
26586,KROGER corporation,,2020-04-23,2020-05-08,47253.69,2020-04-23,1,
26588,COST llc,,2020-03-19,2020-04-03,32831.97,2020-03-19,1,
26593,THE NO ,,2020-04-09,2020-04-27,79522.1,2020-04-17,1,
26594,KROG foundation,,2020-04-06,2020-04-21,20905.34,2020-04-06,1,
26601,JET corp,,2020-05-01,2020-05-16,6577.35,2020-05-01,1,
26608,SA llc,,2020-04-26,2020-05-11,45650.81,2020-04-26,1,
26611,WAL-MAR systems,,2020-03-28,2020-04-12,39544.22,2020-03-28,1,
26613,WAL-MAR ,,2020-03-29,2020-04-13,3270.04,2020-03-29,1,
26622,SA in,,2020-04-10,2020-04-25,17472.32,2020-04-10,1,
26631,WAL-MAR associates,,2020-04-12,2020-04-27,40193.83,2020-04-12,1,
26634,WAL-MAR llc,,2020-04-30,2020-05-15,26068.81,2020-04-30,1,
26642,ASSOCIAT co,,2020-05-09,2020-05-24,37534.07,2020-05-09,1,
26644,WEIS corporation,,2020-03-28,2020-04-12,97787.87,2020-03-28,1,
26649,CE co,,2020-03-18,2020-04-02,68647.46,2020-03-18,1,
26654,MEIJ systems,,2020-05-07,2020-05-22,99009.29,2020-05-07,1,
26665,C&S WH associates,,2020-04-04,2020-04-19,59745.33,2020-04-04,1,
26670,C&S WH in,,2020-03-16,2020-03-31,16156.14,2020-03-16,1,
26676,WINC llc,,2020-04-16,2020-05-01,27790.43,2020-04-16,1,
26681,WAL-MAR foundation,,2020-03-06,2020-03-21,36342.89,2020-03-06,1,
26688,IN-N- llc,,2020-05-06,2020-05-16,77637.6,2020-05-06,1,
26694,BJ'S  corp,,2020-05-04,2020-05-19,285.8,2020-05-04,1,
26695,DECA trust,,2020-05-07,2020-05-24,316.32,2020-05-01,1,
26697,TIMES llc,,2020-03-28,2020-06-01,5151.25,2020-03-28,1,
26701,DELHAIZE us,,2020-04-04,2020-04-19,98592.67,2020-04-04,1,
26704,BE systems,,2020-02-27,2020-03-13,4827.34,2020-02-27,1,
26708,DOLLA foundation,,2020-03-27,2020-04-11,76882.01,2020-03-27,1,
26713,NASH  trust,,2020-04-30,2020-05-15,103587.23,2020-04-30,1,
26721,WAL-MAR systems,,2020-03-24,2020-04-08,15837.52,2020-03-24,1,
26723,KRAFT  ,,2020-02-27,2020-04-02,7847.55,2020-02-27,1,
26725,WAL-MAR foundation,,2020-04-21,2020-05-06,60759.33,2020-04-21,1,
26726,WAL-MAR corp,,2020-04-01,2020-04-16,355.55,2020-04-01,1,
26731,WAL-MAR trust,,2020-04-21,2020-05-06,8109.73,2020-04-21,1,
26732,WAL-MAR trust,,2020-03-29,2020-04-13,15888.46,2020-03-29,1,
26738,SHAWS  co,,2020-04-06,2020-04-21,120620.75,2020-04-06,1,
26746,WAL-MAR in,,2020-03-31,2020-04-15,13080.14,2020-03-31,1,
26748,C&S WH corp,,2020-03-17,2020-04-01,146032.7,2020-03-17,1,
26755,BUTTE co,,2020-03-16,2020-04-15,3266.7,2020-03-16,1,
26760,MEIJ corp,,2020-04-27,2020-05-12,30781.52,2020-04-27,1,
26761,WAL-MAR foundation,,2020-02-28,2020-03-14,6270.37,2020-02-28,1,
26772,WAL-MAR us,,2020-03-06,2020-03-21,25360.86,2020-03-06,1,
26788,WAL-MAR foundation,,2020-04-17,2020-05-02,2321.7,2020-04-17,1,
26792,WAL-MAR ,,2020-04-26,2020-05-11,7512.76,2020-04-26,1,
26795,BJ'S  corporation,,2020-03-02,2020-03-17,158.35,2020-03-02,1,
26796,BJ'S  in,,2020-05-01,2020-05-16,702.3,2020-05-01,1,
26797,WAL-MAR us,,2020-03-02,2020-03-17,65617.93,2020-03-02,1,
26802,WAL-MAR llc,,2020-03-14,2020-03-29,10887.67,2020-03-14,1,
26806,BJ'S  trust,,2020-03-11,2020-03-26,1625.05,2020-03-11,1,
26809,DEC associates,,2020-03-20,2020-03-26,2014.19,2020-03-16,1,
26812,C&S WH us,,2020-03-24,2020-04-08,146227.99,2020-03-24,1,
26817,BJ'S  us,,2020-03-17,2020-04-01,66.37,2020-03-17,1,
26819,KROGER trust,,2020-03-29,2020-04-13,53058.81,2020-03-29,1,
26820,SYSCO F co,,2020-03-24,2020-04-08,11142.18,2020-03-24,1,
26821,COST trust,,2020-04-15,2020-04-30,51407.61,2020-04-15,1,
26824,BJ'S  associates,,2020-04-06,2020-04-21,305.55,2020-04-06,1,
26828,WAL-MAR in,,2020-03-22,2020-04-06,556.86,2020-03-22,1,
26834,WAL-MAR corporation,,2020-03-14,2020-03-29,12179.7,2020-03-14,1,
26836,DECA foundation,,2020-03-16,2020-03-11,10437.22,2020-03-01,1,
26842,NATURA llc,,2020-04-22,2020-05-07,5342.0,2020-04-22,1,
26843,SA corporation,,2020-04-22,2020-05-07,24535.06,2020-04-22,1,
26845,WAL-MAR llc,,2020-03-07,2020-03-22,3426.42,2020-03-07,1,
26847,GORDO in,,2020-03-11,2020-03-31,17017.4,2020-03-11,1,
26849,OK us,,2020-03-20,2020-04-04,24733.85,2020-03-20,1,
26850,MBM/PF trust,,2020-03-19,2020-04-08,34744.32,2020-03-19,1,
26851,SA associates,,2020-04-27,2020-05-12,14070.44,2020-04-27,1,
26856,C&S W in,,2020-03-18,2020-04-02,23583.78,2020-03-18,1,
26870,INGL systems,,2020-04-14,2020-04-29,24898.4,2020-04-14,1,
26871,WAL-MAR trust,,2020-04-13,2020-04-28,31889.62,2020-04-13,1,
26881,FOODL foundation,,2020-03-31,2020-04-15,2960.96,2020-03-31,1,
26883,COST associates,,2020-03-22,2020-04-06,15983.15,2020-03-22,1,
26885,MEIJ foundation,,2020-03-16,2020-05-20,35247.64,2020-03-16,1,
26891,BJ'S  in,,2020-04-08,2020-04-23,24918.62,2020-04-08,1,
26913,BJ'S  ,,2020-04-06,2020-04-21,30857.59,2020-04-06,1,
26921,KROGER llc,,2020-03-18,2020-04-02,17380.8,2020-03-18,1,
26922,SO associates,,2020-03-15,2020-03-27,21152.87,2020-03-17,1,
26933,WAL-MAR ,,2020-03-02,2020-03-17,140.09,2020-03-02,1,
26934,SYGMA systems,,2020-03-03,2020-03-18,7583.14,2020-03-03,1,
26937,AR associates,,2020-04-04,2020-05-19,2314.44,2020-04-04,1,
26938,BARGAIN  systems,,2020-04-09,2020-04-24,7623.6,2020-04-09,1,
26940,SA co,,2020-02-28,2020-03-14,19416.98,2020-02-28,1,
26941,SYSC associates,,2020-04-30,2020-05-12,13694.89,2020-05-02,1,
26943,WAL-M in,,2020-03-25,2020-04-04,3557.03,2020-03-25,1,
26952,ASSOCIAT us,,2020-03-01,2020-03-16,58743.32,2020-03-01,1,
26957,WAL-MAR llc,,2020-04-12,2020-04-27,1067.57,2020-04-12,1,
26961,C&S WH corp,,2020-03-03,2020-03-18,21609.8,2020-03-03,1,
26971,WAL-MAR corp,,2020-04-14,2020-04-29,6795.92,2020-04-14,1,
26976,SYSC foundation,,2020-04-21,2020-05-02,1431.01,2020-04-22,1,
26986,KROGER co,,2020-04-10,2020-04-25,78291.84,2020-04-10,1,
26989,MID MO ,,2020-03-29,2020-04-13,2321.78,2020-03-29,1,
27009,COST corp,,2020-03-07,2020-03-22,1209.26,2020-03-07,1,
27020,ASSOCIAT trust,,2020-03-26,2020-04-10,1482.42,2020-03-26,1,
27028,M llc,,2020-04-02,2020-04-17,1478.85,2020-04-02,1,
27044,BJ'S  llc,,2020-04-01,2020-04-16,126.92,2020-04-01,1,
27047,WAL-MAR ,,2020-03-27,2020-04-11,1898.2,2020-03-27,1,
27049,C& associates,,2020-03-03,2020-03-18,31703.33,2020-03-03,1,
27050,FR us,,2020-05-07,2020-05-22,41610.3,2020-05-07,1,
27058,WAL-MAR llc,,2020-04-02,2020-04-17,11342.96,2020-04-02,1,
27069,KROGER trust,,2020-03-27,2020-04-11,84125.7,2020-03-27,1,
27070,SA associates,,2020-04-07,2020-04-22,6869.42,2020-04-07,1,
27073,HUDD systems,,2020-03-18,2020-04-02,14070.52,2020-03-18,1,
27076,BJ'S  foundation,,2020-05-07,2020-05-22,3209.65,2020-05-07,1,
27081,WAL-MAR llc,,2020-04-14,2020-04-29,8949.6,2020-04-14,1,
27083,WAL-MAR corp,,2020-04-01,2020-06-05,50042.27,2020-04-01,1,
27085,MBM  ,,2020-05-06,2020-05-21,20923.15,2020-05-06,1,
27086,DOLLA trust,,2020-03-17,2020-04-01,11099.81,2020-03-17,1,
27092,ASSOCIAT in,,2020-05-05,2020-05-20,1495.54,2020-05-05,1,
27094,THE NO associates,,2020-04-30,2020-05-17,38915.89,2020-05-07,1,
27098,SHAWS  corporation,,2020-04-02,2020-04-17,51773.04,2020-04-02,1,
27099,DELHAIZE foundation,,2020-05-07,2020-05-22,67726.06,2020-05-07,1,
27101,AM systems,,2020-04-14,2020-04-29,80222.6,2020-04-14,1,
27108,WINC trust,,2020-04-09,2020-04-24,38473.31,2020-04-09,1,
27110,WINC trust,,2020-03-25,2020-04-09,8433.97,2020-03-25,1,
27115,WAL-MAR in,,2020-04-16,2020-05-01,64.73,2020-04-16,1,
27120,WAL-MAR corp,,2020-03-04,2020-03-19,58779.47,2020-03-04,1,
27123,COST co,,2020-03-22,2020-04-06,9659.62,2020-03-22,1,
27124,WAL-MAR co,,2020-03-06,2020-03-21,1898.9,2020-03-06,1,
27128,WAL-MAR associates,,2020-03-28,2020-04-12,20710.05,2020-03-28,1,
27134,SUPE us,,2020-03-31,2020-04-15,84539.38,2020-03-31,1,
27136,WAL-MAR associates,,2020-02-28,2020-03-14,21292.05,2020-02-28,1,
27139,WAL-MAR systems,,2020-03-03,2020-03-18,5126.33,2020-03-03,1,
27142,WAL-MAR co,,2020-04-25,2020-05-10,10127.04,2020-04-25,1,
27152,DEC co,,2020-04-06,2020-04-11,168894.82,2020-04-01,1,
27165,WAL-MAR foundation,,2020-02-29,2020-03-15,48488.44,2020-02-29,1,
27177,REINHA llc,,2020-03-12,2020-03-27,40436.99,2020-03-12,1,
27185,DEC systems,,2020-04-23,2020-05-09,805.08,2020-04-16,1,
27186,WINC llc,,2020-04-04,2020-04-19,20651.54,2020-04-04,1,
27193,SYGMA systems,,2020-05-05,2020-05-20,4862.78,2020-05-05,1,
27194,JET llc,,2020-04-01,2020-04-16,540.04,2020-04-01,1,
27201,MID S us,,2020-03-23,2020-04-02,24355.2,2020-03-23,1,
27206,PUBLI corp,,2020-04-07,2020-04-22,526.56,2020-04-07,1,
27208,LONGO  llc,,2020-05-05,2020-05-16,4875.58,2020-05-06,1,
27209,WAL-MAR co,,2020-03-08,2020-03-23,32899.88,2020-03-08,1,
27213,SUPER  systems,,2020-04-24,2020-05-09,61843.17,2020-04-24,1,
27218,DECA corporation,,2020-04-16,2020-04-24,2294.21,2020-04-01,1,
27230,WAL-MAR corporation,,2020-04-09,2020-04-24,49615.16,2020-04-09,1,
27234,PUBLI foundation,,2020-04-07,2020-04-22,75741.34,2020-04-07,1,
27237,COSTCO ,,2020-03-29,2020-04-09,47937.07,2020-03-30,1,
27239,PEA corp,,2020-03-04,2020-04-03,71136.24,2020-03-04,1,
27253,SA corporation,,2020-02-28,2020-03-14,12855.13,2020-02-28,1,
27254,PUBLI foundation,,2020-04-26,2020-05-11,72443.08,2020-04-26,1,
27255,SYSCO F ,,2020-03-19,2020-04-03,27070.85,2020-03-19,1,
27261,WAL-MAR co,,2020-04-14,2020-04-29,58056.88,2020-04-14,1,
27264,WAL-MAR systems,,2020-03-06,2020-03-21,1898.2,2020-03-06,1,
27265,WALG us,,2020-03-03,2020-03-18,106903.52,2020-03-03,1,
27266,WAL-MAR co,,2020-04-22,2020-05-07,44913.37,2020-04-22,1,
27268,SUPE associates,,2020-04-07,2020-04-22,12787.36,2020-04-07,1,
27272,DEC associates,,2020-04-23,2020-05-09,280.92,2020-04-16,1,
27275,RICH in,,2020-05-08,2020-05-23,49401.0,2020-05-08,1,
27282,WAL-MAR llc,,2020-04-06,2020-04-21,446.22,2020-04-06,1,
27289,KRAFT F foundation,,2020-03-09,2020-03-09,791.98,2020-03-09,1,
27290,WAL-MAR llc,,2020-03-06,2020-03-21,10096.8,2020-03-06,1,
27291,WAL-MAR systems,,2020-04-28,2020-05-13,59197.07,2020-04-28,1,
27293,MCL llc,,2020-04-16,2020-05-01,66.21,2020-04-16,1,
27304,WAL-MAR llc,,2020-03-31,2020-04-15,45676.17,2020-03-31,1,
27319,WAL-MAR foundation,,2020-03-04,2020-03-19,69757.78,2020-03-04,1,
27320,WAL-MAR us,,2020-04-06,2020-04-21,15796.42,2020-04-06,1,
27321,SA in,,2020-03-19,2020-04-03,14329.35,2020-03-19,1,
27331,US  systems,,2020-04-15,2020-04-30,7208.51,2020-04-15,1,
27335,WAL-MAR llc,,2020-03-21,2020-04-05,52446.88,2020-03-21,1,
27338,EWT-EU llc,,2020-03-02,2020-04-01,10072.0,2020-03-02,1,
27342,WAL-MAR ,,2020-03-01,2020-03-16,3797.1,2020-03-01,1,
27343,WINC us,,2020-03-18,2020-04-02,10126.68,2020-03-18,1,
27349,WAL-MAR co,,2020-03-28,2020-04-12,37141.05,2020-03-28,1,
27356,WAL-MAR us,,2020-05-01,2020-05-16,63569.5,2020-05-01,1,
27358,WAL-MAR systems,,2020-04-14,2020-04-29,61729.05,2020-04-14,1,
27362,C&S WH corp,,2020-04-18,2020-05-03,22031.12,2020-04-18,1,
27370,WAL-MAR ,,2020-05-01,2020-05-16,388.29,2020-05-01,1,
27371,WAL-MAR foundation,,2020-04-13,2020-04-28,578.81,2020-04-13,1,
27372,KROGE corp,,2020-03-30,2020-04-14,111938.15,2020-03-30,1,
27375,CAPI in,,2020-04-30,2020-05-15,15091.63,2020-04-30,1,
27379,HORM in,,2020-02-27,2020-03-13,3907.2,2020-02-27,1,
27394,WEIS foundation,,2020-04-10,2020-04-25,48729.04,2020-04-10,1,
27397,DELHAIZE foundation,,2020-04-25,2020-05-10,107728.84,2020-04-25,1,
27400,GROCE systems,,2020-03-05,2020-05-09,340.6,2020-03-05,1,
27405,UNIFIE trust,,2020-03-25,2020-04-09,63750.71,2020-03-25,1,
27407,SMITH'S corporation,,2020-04-24,2020-05-09,49436.64,2020-04-24,1,
27427,TARG ,,2020-05-04,2020-05-19,4309.57,2020-05-04,1,
27429,WAL-MAR systems,,2020-03-23,2020-04-07,33536.1,2020-03-23,1,
27430,SA llc,,2020-03-22,2020-04-06,15512.01,2020-03-22,1,
27456,KROGE co,,2020-03-21,2020-04-05,48758.74,2020-03-21,1,
27463,WAL-MAR ,,2020-04-24,2020-05-09,27380.65,2020-04-24,1,
27471,AM llc,,2020-04-02,2020-04-17,4222.2,2020-04-02,1,
27476,WAL-MAR us,,2020-05-07,2020-05-22,10914.23,2020-05-07,1,
27484,WAL-MAR co,,2020-03-02,2020-03-17,3254.75,2020-03-02,1,
27506,SAFEW co,,2020-05-03,2020-05-18,86055.5,2020-05-03,1,
27507,WAL-MAR in,,2020-03-24,2020-04-08,13628.6,2020-03-24,1,
27510,DOT trust,,2020-05-01,2020-06-02,7190.47,2020-05-01,1,
27519,DOT ,,2020-03-19,2020-04-22,55172.72,2020-03-19,1,
27523,DELHAIZE trust,,2020-03-22,2020-04-06,17051.85,2020-03-22,1,
27533,KROGE systems,,2020-03-10,2020-03-25,76529.72,2020-03-10,1,
27535,GORDON F corporation,,2020-04-20,2020-05-09,25955.93,2020-04-29,1,
27544,COST in,,2020-05-06,2020-05-21,38566.23,2020-05-06,1,
27547,EX co,,2020-04-10,2020-04-25,8735.6,2020-04-10,1,
27550,DEC corporation,,2020-05-05,2020-05-24,129.72,2020-05-01,1,
27559,PUBLI trust,,2020-03-20,2020-04-04,22188.45,2020-03-20,1,
27560,TARG us,,2020-04-03,2020-04-18,1740.4,2020-04-03,1,
27562,WEGMAN foundation,,2020-04-23,2020-05-08,13285.7,2020-04-23,1,
27574,OK systems,,2020-03-31,2020-04-15,34573.37,2020-03-31,1,
27576,SYSC in,,2020-04-21,2020-05-02,21445.66,2020-04-22,1,
27578,BJ'S  associates,,2020-04-13,2020-04-28,17033.43,2020-04-13,1,
27579,J & J  trust,,2020-02-28,2020-03-14,113871.63,2020-02-28,1,
27581,ALBER corp,,2020-04-08,2020-04-23,54385.03,2020-04-08,1,
27584,WAL-MAR systems,,2020-04-25,2020-05-10,39551.31,2020-04-25,1,
27587,TARG systems,,2020-05-04,2020-05-19,11985.8,2020-05-04,1,
27588,DECA us,,2020-03-24,2020-04-08,63.76,2020-03-16,1,
27595,COSTCO co,,2020-04-15,2020-04-27,1604.25,2020-04-17,1,
27598,WAL-MAR in,,2020-03-04,2020-03-19,952.37,2020-03-04,1,
27602,SYSCO in,,2020-05-07,2020-05-27,899.06,2020-05-07,1,
27606,WAL-MAR systems,,2020-04-04,2020-04-19,35013.39,2020-04-04,1,
27613,BJ'S  llc,,2020-03-02,2020-03-17,300.91,2020-03-02,1,
27615,WINC ,,2020-04-04,2020-04-19,20651.54,2020-04-04,1,
27619,SA trust,,2020-03-02,2020-03-17,26672.0,2020-03-02,1,
27622,WAKE corporation,,2020-04-24,2020-05-09,13887.08,2020-04-24,1,
27624,JET trust,,2020-03-18,2020-04-07,1202.43,2020-03-18,1,
27625,WAL-MAR ,,2020-05-08,2020-05-23,21030.39,2020-05-08,1,
27626,WAL-MAR foundation,,2020-03-31,2020-04-15,6698.72,2020-03-31,1,
27628,DECA foundation,,2020-05-07,2020-05-24,186.96,2020-05-01,1,
27637,DOLLAR us,,2020-04-27,2020-05-12,6731.04,2020-04-27,1,
27638,GO corporation,,2020-03-06,2020-03-21,20024.53,2020-03-06,1,
27639,WAL-MAR trust,,2020-04-03,2020-04-18,22552.63,2020-04-03,1,
27643,TARG co,,2020-03-31,2020-04-15,98213.06,2020-03-31,1,
27657,U R M  foundation,,2020-04-24,2020-05-09,18041.6,2020-04-24,1,
27659,ASSOCIAT corp,,2020-03-24,2020-04-08,10816.15,2020-03-24,1,
27660,RICH ,,2020-04-23,2020-05-08,49401.0,2020-04-23,1,
27661,BJ'S  corporation,,2020-04-05,2020-04-20,307.99,2020-04-05,1,
27670,C&S WH ,,2020-03-24,2020-04-08,68990.47,2020-03-24,1,
27682,WAL-MAR systems,,2020-03-09,2020-03-24,59390.07,2020-03-09,1,
27688,OK trust,,2020-04-01,2020-04-16,1209.45,2020-04-01,1,
27692,MERCH associates,,2020-04-14,2020-04-29,13155.98,2020-04-14,1,
27694,DELHAIZE corporation,,2020-05-07,2020-05-22,63567.67,2020-05-07,1,
27695,SMART &  in,,2020-04-17,2020-05-02,57748.15,2020-04-17,1,
27697,CO in,,2020-03-12,2020-03-27,2717.28,2020-03-12,1,
27702,DOLLAR corporation,,2020-04-13,2020-04-28,3456.0,2020-04-13,1,
27706,KRAFT  llc,,2020-03-13,2020-04-17,21488.78,2020-03-13,1,
27707,WAL-MAR corp,,2020-03-28,2020-04-12,50265.98,2020-03-28,1,
27718,WAL-MAR llc,,2020-03-12,2020-03-27,47147.02,2020-03-12,1,
27719,GILSTE ,,2020-04-03,2020-04-13,51464.12,2020-04-03,1,
27723,TARG in,,2020-04-15,2020-04-30,2300.17,2020-04-15,1,
27739,COST us,,2020-04-18,2020-05-03,40455.53,2020-04-18,1,
27746,WAL-MAR llc,,2020-03-27,2020-04-11,747.44,2020-03-27,1,
27747,WINC us,,2020-04-28,2020-05-13,16517.15,2020-04-28,1,
27754,WAL-MAR ,,2020-04-19,2020-05-04,41464.84,2020-04-19,1,
27755,AM foundation,,2020-03-29,2020-04-13,47549.15,2020-03-29,1,
27759,BJ'S  us,,2020-03-13,2020-03-28,626.41,2020-03-13,1,
27766,SA corp,,2020-03-30,2020-04-14,7329.23,2020-03-30,1,
27767,TARG ,,2020-05-02,2020-05-17,19491.57,2020-05-02,1,
27774,WAL-MAR ,,2020-03-30,2020-04-14,42991.05,2020-03-30,1,
27775,SYSC trust,,2020-04-16,2020-05-01,7406.24,2020-04-16,1,
27780,WINC trust,,2020-03-12,2020-03-27,56399.6,2020-03-12,1,
27783,WAL-MAR ,,2020-05-02,2020-05-17,13481.6,2020-05-02,1,
27784,DEC ,,2020-05-05,2020-05-11,17609.5,2020-05-01,1,
27792,SO systems,,2020-03-06,2020-03-16,58693.03,2020-03-06,1,
27797,SMART &  llc,,2020-03-25,2020-04-09,19460.31,2020-03-25,1,
27798,SA corp,,2020-03-28,2020-04-12,48319.9,2020-03-28,1,
27806,DECA llc,,2020-03-24,2020-03-26,1168.2,2020-03-16,1,
27813,SUPE llc,,2020-04-02,2020-04-17,24033.25,2020-04-02,1,
